2013/10/03 14:04:44;waymon;15;Program end;1917.794;74.694;343.802
2013/10/03 15:07:44;;3;Operator changed;
2013/10/03 16:05:48;Derek;3;Operator changed;Derek
2013/10/03 16:18:53;Derek;32;Override;50
2013/10/03 16:18:56;Derek;32;Override;70
2013/10/03 16:19:42;Derek;21;Window transfer;2
2013/10/03 16:20:28;Derek;10;Program load;AAAE_001AGFM674.ov2
2013/10/03 16:20:33;Derek;11;Program start
2013/10/03 16:20:36;Derek;32;Override;20
2013/10/03 16:20:41;Derek;32;Override;100
2013/10/03 16:20:54;Derek;32;Override;20
2013/10/03 16:52:08;Derek;15;Program end;1894.375;31.897;291.855
2013/10/03 17:00:40;Derek;32;Override;100
2013/10/03 17:17:41;Derek;10;Program load;AAAF_001AGFM675.ov2
2013/10/03 17:17:46;Derek;11;Program start
2013/10/03 17:17:48;Derek;32;Override;20
2013/10/03 17:41:30;Derek;32;Override;60
2013/10/03 17:41:45;Derek;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 17:41:45;Derek;30;Feedhold;1
2013/10/03 17:41:58;Derek;30;Feedhold;0
2013/10/03 17:42:03;Derek;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 17:42:03;Derek;30;Feedhold;1
2013/10/03 17:42:20;Derek;30;Feedhold;0
2013/10/03 17:42:39;Derek;21;Window transfer;1
2013/10/03 17:42:47;Derek;32;Override;10
2013/10/03 17:42:48;Derek;32;Override;20
2013/10/03 17:52:13;Derek;15;Program end;2066.586;56.189;347.171
2013/10/03 17:52:29;Derek;32;Override;100
2013/10/03 18:25:13;Derek;10;Program load;AAAG_001AGFM676.ov2
2013/10/03 18:25:33;Derek;32;Override;30
2013/10/03 18:25:34;Derek;32;Override;20
2013/10/03 18:25:36;Derek;11;Program start
2013/10/03 18:25:39;Derek;32;Override;30
2013/10/03 18:36:22;Derek;15;Program end;645.644;26.035;176.513
2013/10/03 18:36:45;Derek;32;Override;100
2013/10/03 19:19:40;Derek;10;Program load;AAAG_002AGFM677.ov2
2013/10/03 19:19:43;Derek;11;Program start
2013/10/03 19:19:44;Derek;32;Override;30
2013/10/03 19:25:13;Derek;15;Program end;329.626;20.549;81.521
2013/10/03 19:26:28;Derek;32;Override;100
2013/10/03 19:34:29;Derek;10;Program load;AAAG_003AGFM678.ov2
2013/10/03 19:34:35;Derek;11;Program start
2013/10/03 19:34:37;Derek;32;Override;30
2013/10/03 19:35:52;Derek;15;Program end;76.906;5.701;13.147
2013/10/03 19:36:50;Derek;32;Override;100
2013/10/03 19:46:16;Derek;32;Override;50
2013/10/03 19:46:19;Derek;32;Override;70
2013/10/03 19:47:05;Derek;21;Window transfer;1
2013/10/03 19:48:01;Derek;10;Program load;AAAH_001AGFM679.ov2
2013/10/03 19:48:05;Derek;11;Program start
2013/10/03 19:48:07;Derek;32;Override;20
2013/10/03 19:57:02;Derek;30;Feedhold;1
2013/10/03 19:58:10;Derek;30;Feedhold;0
2013/10/03 20:15:35;Derek;32;Override;60
2013/10/03 20:15:38;Derek;32;Override;70
2013/10/03 20:15:49;Derek;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 20:15:49;Derek;30;Feedhold;1
2013/10/03 20:16:37;Derek;30;Feedhold;0
2013/10/03 20:16:49;Derek;21;Window transfer;1
2013/10/03 20:17:01;Derek;32;Override;20
2013/10/03 20:17:02;Derek;12;Program continue
2013/10/03 20:34:19;Derek;32;Override;90
2013/10/03 20:34:37;Derek;21;Window transfer;2
2013/10/03 20:35:37;Derek;32;Override;20
2013/10/03 20:35:39;Derek;12;Program continue
2013/10/03 20:52:36;Derek;32;Override;70
2013/10/03 20:53:01;Derek;21;Window transfer;3
2013/10/03 20:55:58;Derek;32;Override;10
2013/10/03 20:55:59;Derek;12;Program continue
2013/10/03 21:01:29;Derek;32;Override;20
2013/10/03 21:14:00;Derek;32;Override;60
2013/10/03 21:14:29;Derek;21;Window transfer;4
2013/10/03 21:15:14;Derek;32;Override;20
2013/10/03 21:15:16;Derek;12;Program continue
2013/10/03 21:29:11;Derek;32;Override;100
2013/10/03 21:29:14;Derek;32;Override;50
2013/10/03 21:29:24;Derek;32;Override;100
2013/10/03 21:29:37;Derek;21;Window transfer;5
2013/10/03 21:29:40;Derek;32;Override;20
2013/10/03 21:29:42;Derek;12;Program continue
2013/10/03 21:29:59;Derek;30;Feedhold;1
2013/10/03 21:30:40;Derek;30;Feedhold;0
2013/10/03 21:44:31;Derek;32;Override;50
2013/10/03 21:47:41;Derek;30;Feedhold;1
2013/10/03 21:47:53;Derek;30;Feedhold;0
2013/10/03 21:47:53;Derek;32;Override;80
2013/10/03 21:49:34;Derek;15;Program end;7288.185;282.143;933.193
2013/10/03 22:08:04;;3;Operator changed;
2013/10/03 22:22:43;randy;3;Operator changed;randy
2013/10/03 22:59:21;;3;Operator changed;
2013/10/03 23:03:04;;3;Operator changed;
2013/10/03 23:14:02;;32;Override;20
2013/10/03 23:14:40;;30;Feedhold;1
2013/10/03 23:14:49;;32;Override;100
2013/10/03 23:14:54;;30;Feedhold;0
2013/10/03 23:15:16;;32;Override;20
2013/10/03 23:15:50;;30;Feedhold;1
2013/10/03 23:15:56;;30;Feedhold;0
2013/10/03 23:16:00;;32;Override;90
2013/10/03 23:16:03;;32;Override;30
2013/10/03 23:16:08;;30;Feedhold;1
2013/10/03 23:16:16;;30;Feedhold;0
2013/10/03 23:16:22;;32;Override;100
2013/10/03 23:16:42;;32;Override;20
2013/10/03 23:17:15;;30;Feedhold;1
2013/10/03 23:17:25;;30;Feedhold;0
2013/10/03 23:17:30;;30;Feedhold;1
2013/10/03 23:17:42;;32;Override;100
2013/10/03 23:17:43;;30;Feedhold;0
2013/10/03 23:18:20;;32;Override;30
2013/10/03 23:18:48;;10;Program load;AAAI_001.ov2
2013/10/03 23:19:02;;32;Override;60
2013/10/03 23:19:09;;11;Program start
2013/10/03 23:22:22;;30;Feedhold;1
2013/10/03 23:22:22;;30;Feedhold;0
2013/10/03 23:22:23;;14;Program abort
2013/10/04 00:08:38;;30;Feedhold;1
2013/10/04 00:08:46;;30;Feedhold;0
2013/10/04 00:09:28;;32;Override;20
2013/10/04 00:10:00;;32;Override;70
2013/10/04 00:10:30;;32;Override;40
2013/10/04 00:10:46;;10;Program load;AAAJ_003.ov2
2013/10/04 00:11:04;;11;Program start
2013/10/04 00:13:43;;30;Feedhold;1
2013/10/04 00:13:45;;30;Feedhold;0
2013/10/04 00:13:46;;14;Program abort
2013/10/04 00:14:23;;32;Override;90
2013/10/04 00:28:49;;30;Feedhold;1
2013/10/04 00:28:52;;30;Feedhold;0
2013/10/04 00:30:21;;32;Override;20
2013/10/04 00:31:21;;32;Override;60
2013/10/04 00:32:08;;32;Override;20
2013/10/04 00:32:47;;32;Override;60
2013/10/04 00:33:12;;10;Program load;AAAJ_001.ov2
2013/10/04 00:33:55;;11;Program start
2013/10/04 00:37:07;;30;Feedhold;1
2013/10/04 00:37:08;;30;Feedhold;0
2013/10/04 00:37:09;;14;Program abort
2013/10/04 01:11:51;;32;Override;0
2013/10/04 01:11:52;;32;Override;20
2013/10/04 01:13:33;;32;Override;40
2013/10/04 01:20:00;;32;Override;20
2013/10/04 01:20:57;;32;Override;60
2013/10/04 01:21:00;;32;Override;80
2013/10/04 01:23:01;;32;Override;20
2013/10/04 01:23:39;;32;Override;80
2013/10/04 01:24:03;;32;Override;20
2013/10/04 01:24:54;;32;Override;60
2013/10/04 01:25:24;;10;Program load;AAAJ_002.ov2
2013/10/04 01:25:37;;32;Override;40
2013/10/04 01:25:55;;11;Program start
2013/10/04 01:28:43;;30;Feedhold;1
2013/10/04 01:28:44;;30;Feedhold;0
2013/10/04 01:28:44;;14;Program abort
2013/10/04 02:07:18;;32;Override;100
2013/10/04 02:08:11;;10;Program load;AAAK_001.ov2
2013/10/04 02:08:17;;32;Override;40
2013/10/04 02:08:22;;11;Program start
2013/10/04 02:08:57;;30;Feedhold;1
2013/10/04 02:09:06;;30;Feedhold;0
2013/10/04 02:10:56;;21;Window transfer;1
2013/10/04 02:11:20;;15;Program end;177.055;9.174;35.586
2013/10/04 02:14:23;;32;Override;100
2013/10/04 02:14:57;;32;Override;40
2013/10/04 02:15:11;;10;Program load;AAAK_002.ov2
2013/10/04 02:15:22;;11;Program start
2013/10/04 02:18:01;;21;Window transfer;1
2013/10/04 02:18:24;;15;Program end;181.994;9.152;35.492
2013/10/04 02:28:24;;32;Override;100
2013/10/04 02:28:58;;21;Window transfer;2
2013/10/04 03:26:51;;10;Program load;AAAL_001AGFM687.ov2
2013/10/04 03:26:59;;32;Override;50
2013/10/04 03:27:05;;11;Program start
2013/10/04 03:30:38;;32;Override;20
2013/10/04 03:30:40;;32;Override;30
2013/10/04 03:30:42;;32;Override;20
2013/10/04 03:30:45;;32;Override;30
2013/10/04 03:31:11;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 03:31:11;;30;Feedhold;1
2013/10/04 03:32:13;;30;Feedhold;0
2013/10/04 03:32:22;;21;Window transfer;1
2013/10/04 03:32:33;;32;Override;50
2013/10/04 03:37:48;;32;Override;30
2013/10/04 03:38:47;;21;Window transfer;2
2013/10/04 03:39:00;;32;Override;50
2013/10/04 03:43:56;;32;Override;30
2013/10/04 03:44:51;;21;Window transfer;3
2013/10/04 03:49:37;;21;Window transfer;4
2013/10/04 03:49:57;;15;Program end;1371.585;57.405;228.892
2013/10/04 03:53:20;;10;Program load;AAAL_003.ov2
2013/10/04 03:53:32;;32;Override;40
2013/10/04 03:54:36;;11;Program start
2013/10/04 03:59:15;;32;Override;30
2013/10/04 04:00:11;;21;Window transfer;1
2013/10/04 04:00:34;;32;Override;40
2013/10/04 04:04:51;;32;Override;30
2013/10/04 04:05:44;;21;Window transfer;2
2013/10/04 04:05:59;;32;Override;40
2013/10/04 04:06:01;;32;Override;50
2013/10/04 04:09:05;;32;Override;40
2013/10/04 04:17:03;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 04:17:03;;30;Feedhold;1
2013/10/04 04:23:33;;30;Feedhold;0
2013/10/04 04:23:47;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 04:23:47;;30;Feedhold;1
2013/10/04 04:25:14;;30;Feedhold;0
2013/10/04 04:25:47;;21;Window transfer;3
2013/10/04 04:26:11;;15;Program end;1894.056;63.004;203.761
2013/10/04 04:34:26;;32;Override;60
2013/10/04 04:34:36;;10;Program load;AAAL_004AGFM690.ov2
2013/10/04 04:34:48;;32;Override;50
2013/10/04 04:35:05;;11;Program start
2013/10/04 04:40:55;;30;Feedhold;1
2013/10/04 04:40:56;;30;Feedhold;0
2013/10/04 04:40:56;;14;Program abort
2013/10/04 04:57:22;;12;Program continue
2013/10/04 04:57:59;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 04:57:59;;30;Feedhold;1
2013/10/04 05:00:10;;30;Feedhold;0
2013/10/04 05:00:19;;21;Window transfer;1
2013/10/04 05:00:39;;30;Feedhold;1
2013/10/04 05:00:41;;30;Feedhold;0
2013/10/04 05:00:42;;14;Program abort
2013/10/04 05:10:57;;30;Feedhold;1
2013/10/04 05:11:46;;30;Feedhold;0
2013/10/04 05:18:11;;30;Feedhold;1
2013/10/04 05:18:12;;30;Feedhold;0
2013/10/04 05:18:53;;10;Program load;AAAM_001AGFM691.ov2
2013/10/04 05:19:00;;32;Override;40
2013/10/04 05:19:02;;32;Override;50
2013/10/04 05:19:08;;11;Program start
2013/10/04 05:21:39;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 05:21:39;;30;Feedhold;1
2013/10/04 05:22:39;;30;Feedhold;0
2013/10/04 05:22:48;;21;Window transfer;1
2013/10/04 05:23:04;;15;Program end;236.025;12.966;52.005
2013/10/04 06:07:19;;3;Operator changed;
2013/10/04 07:09:18;waymon;3;Operator changed;waymon
2013/10/04 07:17:17;waymon;21;Window transfer;2
2013/10/04 07:19:36;waymon;10;Program load;AAAH_002AGFM680.ov2
2013/10/04 07:19:51;waymon;11;Program start
2013/10/04 07:20:02;waymon;30;Feedhold;1
2013/10/04 07:20:25;waymon;30;Feedhold;0
2013/10/04 07:29:02;waymon;21;Window transfer;1
2013/10/04 07:37:51;waymon;21;Window transfer;2
2013/10/04 07:45:17;waymon;21;Window transfer;3
2013/10/04 07:55:05;waymon;30;Feedhold;1
2013/10/04 07:55:05;waymon;30;Feedhold;0
2013/10/04 07:55:06;waymon;14;Program abort
2013/10/04 07:55:17;waymon;40;Error message;SAB-262 MDI SYNTAX ERROR !  (unknown char. 'O')
2013/10/04 08:05:13;waymon;12;Program continue
2013/10/04 08:05:38;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 08:05:38;waymon;30;Feedhold;1
2013/10/04 08:05:52;waymon;30;Feedhold;0
2013/10/04 08:05:59;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 08:05:59;waymon;30;Feedhold;1
2013/10/04 08:07:53;waymon;30;Feedhold;0
2013/10/04 08:08:11;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 08:08:11;waymon;30;Feedhold;1
2013/10/04 08:10:42;waymon;30;Feedhold;0
2013/10/04 08:10:54;waymon;21;Window transfer;4
2013/10/04 08:11:13;waymon;15;Program end;2469.463;0.000;511.297
2013/10/04 08:22:47;waymon;10;Program load;AAAA_001AGFM692.ov2
2013/10/04 08:22:49;waymon;11;Program start
2013/10/04 08:22:51;waymon;32;Override;30
2013/10/04 08:25:29;waymon;30;Feedhold;1
2013/10/04 08:25:30;waymon;30;Feedhold;0
2013/10/04 08:25:31;waymon;14;Program abort
2013/10/04 09:12:20;waymon;32;Override;80
2013/10/04 09:13:00;waymon;32;Override;60
2013/10/04 09:13:18;waymon;21;Window transfer;1
2013/10/04 09:14:11;waymon;32;Override;50
2013/10/04 09:14:18;waymon;10;Program load;AAAB_001AGFM693.ov2
2013/10/04 09:14:28;waymon;11;Program start
2013/10/04 09:24:11;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 09:24:11;waymon;30;Feedhold;1
2013/10/04 09:25:55;waymon;30;Feedhold;0
2013/10/04 09:26:04;waymon;21;Window transfer;1
2013/10/04 09:34:48;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 09:34:48;waymon;30;Feedhold;1
2013/10/04 09:36:01;waymon;30;Feedhold;0
2013/10/04 09:36:16;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 09:36:16;waymon;30;Feedhold;1
2013/10/04 09:36:36;waymon;30;Feedhold;0
2013/10/04 09:36:42;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 09:36:42;waymon;30;Feedhold;1
2013/10/04 09:37:04;waymon;30;Feedhold;0
2013/10/04 09:37:09;waymon;21;Window transfer;2
2013/10/04 09:45:59;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 09:45:59;waymon;30;Feedhold;1
2013/10/04 09:46:15;waymon;30;Feedhold;0
2013/10/04 09:46:26;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 09:46:26;waymon;30;Feedhold;1
2013/10/04 09:47:13;waymon;30;Feedhold;0
2013/10/04 09:47:28;waymon;21;Window transfer;3
2013/10/04 10:01:13;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 10:01:13;waymon;30;Feedhold;1
2013/10/04 10:01:51;waymon;30;Feedhold;0
2013/10/04 10:02:03;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 10:02:04;waymon;30;Feedhold;1
2013/10/04 10:03:31;waymon;30;Feedhold;0
2013/10/04 10:03:40;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 10:03:40;waymon;30;Feedhold;1
2013/10/04 10:04:37;waymon;30;Feedhold;0
2013/10/04 10:04:45;waymon;21;Window transfer;4
2013/10/04 10:12:37;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 10:12:37;waymon;30;Feedhold;1
2013/10/04 10:14:03;waymon;30;Feedhold;0
2013/10/04 10:14:15;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 10:14:15;waymon;30;Feedhold;1
2013/10/04 10:15:11;waymon;30;Feedhold;0
2013/10/04 10:15:20;waymon;21;Window transfer;5
2013/10/04 10:38:12;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 10:38:12;waymon;30;Feedhold;1
2013/10/04 10:38:37;waymon;30;Feedhold;0
2013/10/04 10:38:43;waymon;21;Window transfer;6
2013/10/04 10:49:00;waymon;30;Feedhold;1
2013/10/04 10:49:48;waymon;30;Feedhold;0
2013/10/04 10:49:55;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 10:49:55;waymon;30;Feedhold;1
2013/10/04 10:50:49;waymon;30;Feedhold;0
2013/10/04 10:50:59;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 10:50:59;waymon;30;Feedhold;1
2013/10/04 10:51:47;waymon;30;Feedhold;0
2013/10/04 10:51:54;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 10:51:54;waymon;30;Feedhold;1
2013/10/04 10:52:58;waymon;30;Feedhold;0
2013/10/04 10:53:13;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 10:53:13;waymon;30;Feedhold;1
2013/10/04 10:53:45;waymon;30;Feedhold;0
2013/10/04 10:53:56;waymon;21;Window transfer;7
2013/10/04 10:54:15;waymon;15;Program end;5986.074;275.087;985.893
2013/10/04 13:10:44;waymon;10;Program load;AAAC_001AGFM695.ov2
2013/10/04 13:10:49;waymon;11;Program start
2013/10/04 13:11:20;waymon;30;Feedhold;1
2013/10/04 13:11:21;waymon;30;Feedhold;0
2013/10/04 13:11:22;waymon;14;Program abort
2013/10/04 13:11:58;waymon;30;Feedhold;1
2013/10/04 13:12:02;waymon;30;Feedhold;0
2013/10/04 13:26:44;waymon;10;Program load;AAAD_001AGFM696.ov2
2013/10/04 13:26:49;waymon;11;Program start
2013/10/04 13:26:52;waymon;32;Override;5
2013/10/04 13:26:57;waymon;32;Override;40
2013/10/04 13:27:00;waymon;32;Override;80
2013/10/04 13:27:05;waymon;32;Override;70
2013/10/04 13:27:07;waymon;30;Feedhold;1
2013/10/04 13:27:07;waymon;30;Feedhold;0
2013/10/04 13:27:08;waymon;30;Feedhold;1
2013/10/04 13:27:09;waymon;30;Feedhold;0
2013/10/04 13:27:09;waymon;14;Program abort
2013/10/04 13:27:21;waymon;12;Program continue
2013/10/04 13:27:30;waymon;12;Program continue
2013/10/04 13:27:35;waymon;12;Program continue
2013/10/04 13:27:38;waymon;32;Override;60
2013/10/04 13:27:51;waymon;12;Program continue
2013/10/04 13:27:56;waymon;32;Override;100
2013/10/04 13:28:02;waymon;32;Override;40
2013/10/04 13:28:05;waymon;32;Override;50
2013/10/04 13:28:15;waymon;32;Override;40
2013/10/04 13:28:42;waymon;32;Override;20
2013/10/04 13:28:45;waymon;32;Override;90
2013/10/04 13:29:12;waymon;21;Window transfer;1
2013/10/04 13:29:24;waymon;15;Program end;105.441;8.047;31.240
2013/10/04 13:50:08;waymon;11;Program start
2013/10/04 13:50:09;waymon;30;Feedhold;1
2013/10/04 13:50:10;waymon;30;Feedhold;0
2013/10/04 13:50:11;waymon;14;Program abort
2013/10/04 13:50:14;waymon;10;Program load;AAAD_001AGFM696.ov2
2013/10/04 13:51:15;waymon;10;Program load;AAAE_001AGFM697.ov2
2013/10/04 13:51:23;waymon;30;Feedhold;1
2013/10/04 13:51:26;waymon;30;Feedhold;0
2013/10/04 13:51:37;waymon;30;Feedhold;1
2013/10/04 13:51:42;waymon;30;Feedhold;0
2013/10/04 13:51:42;waymon;32;Override;40
2013/10/04 13:51:48;waymon;30;Feedhold;1
2013/10/04 13:51:58;waymon;30;Feedhold;0
2013/10/04 13:52:22;waymon;10;Program load;AAAE_001AGFM697.ov2
2013/10/04 13:52:23;waymon;11;Program start
2013/10/04 13:53:10;waymon;30;Feedhold;1
2013/10/04 13:53:11;waymon;30;Feedhold;0
2013/10/04 13:53:12;waymon;14;Program abort
2013/10/04 14:01:53;waymon;30;Feedhold;1
2013/10/04 14:01:55;waymon;30;Feedhold;0
2013/10/04 14:02:01;waymon;32;Override;60
2013/10/04 14:03:20;waymon;21;Window transfer;1
2013/10/04 14:05:22;waymon;10;Program load;AAAB_002AGFM694.ov2
2013/10/04 14:05:28;waymon;11;Program start
2013/10/04 14:05:30;waymon;32;Override;50
2013/10/04 14:13:03;waymon;21;Window transfer;1
2013/10/04 14:15:05;waymon;30;Feedhold;1
2013/10/04 14:15:06;waymon;30;Feedhold;0
2013/10/04 14:15:06;waymon;14;Program abort
2013/10/04 14:15:37;waymon;12;Program continue
2013/10/04 14:18:03;waymon;32;Override;5
2013/10/04 14:18:06;waymon;32;Override;20
2013/10/04 14:18:16;waymon;32;Override;40
2013/10/04 14:18:17;waymon;32;Override;50
2013/10/04 14:18:25;waymon;30;Feedhold;1
2013/10/04 14:19:05;waymon;30;Feedhold;0
2013/10/04 14:19:08;waymon;30;Feedhold;1
2013/10/04 14:19:09;waymon;30;Feedhold;0
2013/10/04 14:19:09;waymon;14;Program abort
2013/10/04 14:19:10;waymon;12;Program continue
2013/10/04 14:19:24;waymon;32;Override;20
2013/10/04 14:19:30;waymon;32;Override;10
2013/10/04 14:19:34;waymon;32;Override;5
2013/10/04 14:19:43;waymon;32;Override;10
2013/10/04 14:19:46;waymon;32;Override;20
2013/10/04 14:19:48;waymon;32;Override;30
2013/10/04 14:19:49;waymon;32;Override;40
2013/10/04 14:23:04;waymon;21;Window transfer;2
2013/10/04 14:34:17;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 14:34:17;waymon;30;Feedhold;1
2013/10/04 14:36:02;waymon;30;Feedhold;0
2013/10/04 14:36:27;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/04 14:36:27;waymon;30;Feedhold;1
2013/10/04 14:38:38;waymon;30;Feedhold;0
2013/10/04 14:38:49;waymon;30;Feedhold;1
2013/10/04 14:38:50;waymon;30;Feedhold;0
2013/10/04 14:38:51;waymon;14;Program abort
2013/10/04 14:39:23;waymon;10;Program load;AAAC_001AGFM695.ov2
2013/10/04 14:39:30;waymon;11;Program start
2013/10/04 14:39:42;waymon;14;Program abort
2013/10/04 14:39:55;waymon;10;Program load;AAAC_001AGFM695.ov2
2013/10/04 14:39:56;waymon;11;Program start
2013/10/04 14:44:51;waymon;21;Window transfer;1
2013/10/04 14:45:07;waymon;15;Program end;310.396;35.444;79.132
2013/10/04 15:17:50;waymon;32;Override;100
2013/10/04 15:18:28;waymon;21;Window transfer;2
2013/10/04 15:20:40;waymon;10;Program load;AAAA_001AGFM698.ov2
2013/10/04 15:20:53;waymon;11;Program start
2013/10/04 15:20:56;waymon;32;Override;10
2013/10/04 15:20:59;waymon;32;Override;100
2013/10/04 15:21:01;waymon;32;Override;0
